-DOCSTART- -X- -X- O
made N/A O O
with N/A O O
passion-fruit N/A O O
juice N/A O O
and N/A O O
another N/A O O
with N/A O O
the N/A O O
purple-corn N/A O O
drink N/A O O
chicha N/A O O
morada, N/A O O
although N/A O O
neither N/A O O
quite N/A O O
achieves N/A O O
the N/A O O
bracing N/A O O
elegance N/A O O
of N/A O O
the N/A O O
original. N/A O O
And N/A O O
it's N/A O O
nice N/A O O
to N/A O O
see N/A O O
the N/A O O
less N/A O O
well-known N/A O O
chilcano, N/A O O
a N/A O O
pisco N/A O O
highball N/A O O
made N/A O O
with N/A O O
lime N/A O O
juice N/A O O
and N/A O O
ginger N/A O O
ale. N/A O O
(Would N/A O O
ginger N/A O O
beer N/A O O
be N/A O O
better?) N/A O O
Chicha N/A O O
morada N/A O O
appears N/A O O
again N/A O O
in N/A O O
the N/A O O
raspadilla N/A O O
dessert. N/A O O
This N/A O O
time N/A O O
it N/A O O
is N/A O O
a N/A O O
syrup N/A O O
poured N/A O O
over N/A O O
shaved N/A O O
ice N/A O O
and N/A O O
sprinkled N/A O O
with N/A O O
lucuma N/A O O
foam. N/A O O
When N/A O O
I N/A O O
had N/A O O
the N/A O O
raspadilla, N/A O O
it N/A O O
was N/A O O
sprinkled N/A O O
with N/A O O
candied N/A O O
pecan N/A O O
crumbs N/A O O
but N/A O O
in N/A O O
a N/A O O
phone N/A O O
interview N/A O O
on N/A O O
Monday N/A O O
Mr. N/A O O
Chávez N/A O O
said N/A O O
he N/A O O
had N/A O O
replaced N/A O O
the N/A O O
nuts N/A O O
with N/A O O
crumbled N/A O O
Oreos. N/A O O
This, N/A O O
it N/A O O
hardly N/A O O
needs N/A O O
pointing N/A O O
out, N/A O O
was N/A O O
not N/A O O
exactly N/A O O
a N/A O O
staple N/A O O
in N/A O O
the N/A O O
diet N/A O O
of N/A O O
the N/A O O
Incas. N/A O O
"What N/A O O
can N/A O O
I N/A O O
say?" N/A O O
he N/A O O
asked. N/A O O
"I N/A O O
just N/A O O
really N/A O O
like N/A O O
Oreos." N/A O O
Follow N/A O O
NYT N/A O O
Food N/A O O
on N/A O O
Twitter N/A O O
and N/A O O
NYT N/A O O
Cooking N/A O O
on N/A O O
Instagram N/A O O
, N/A O O
Facebook N/A O O
, N/A O O
YouTube N/A O O
and N/A O O
Pinterest N/A O O
. N/A O O
Get N/A O O
regular N/A O O
updates N/A O O
from N/A O O
NYT N/A O O
Cooking, N/A O O
with N/A O O
recipe N/A O O
suggestions, N/A O O
cooking N/A O O
tips N/A O O
and N/A O O
shopping N/A O O
advice N/A O O
. N/A O O


-DOCSTART- -X- -X- O

There N/A O O
are N/A O O
no N/A O O
roving N/A O O
carts N/A O O
loaded N/A O O
with N/A O O
bamboo N/A O O
steamer N/A O O
baskets N/A O O
at N/A O O
the N/A O O
new N/A O O
Chinese N/A B-CUISINE B-CUISINE
restaurant N/A O O
Hutong N/A B-EST B-EST
, N/A O O
no N/A O O
menu N/A O O
cards N/A O O
to N/A O O
be N/A O O
stamped N/A O O
each N/A O O
time N/A O O
you N/A O O
take N/A O O
a N/A O O
dish N/A O O
of N/A O O
har N/A B-DISH B-DISH
gow N/A I-DISH I-DISH
or N/A O O
turnip N/A B-DISH B-DISH
cake. N/A I-DISH I-DISH
In N/A O O
fact, N/A O O
dim N/A B-FOOD O
sum N/A I-FOOD O
is N/A O O
only N/A O O
a N/A O O
small N/A O O
portion N/A O O
of N/A O O
what N/A O O
the N/A O O
menu N/A O O
offers N/A O O
at N/A O O
Hutong, N/A B-EST B-EST
which N/A O O
opened N/A O O
in N/A O O
Midtown N/A B-LOC B-LOC
in N/A O O
July. N/A O O
But N/A O O
you N/A O O
would N/A O O
do N/A O O
well N/A O O
to N/A O O
make N/A O O
it N/A O O
a N/A O O
large N/A O O
portion N/A O O
of N/A O O
what N/A O O
you N/A O O
order, N/A O O
because N/A O O
only N/A O O
one N/A O O
or N/A O O
two N/A O O
other N/A O O
restaurants N/A O O
in N/A O O
town N/A O O
can N/A O O
plausibly N/A O O
claim N/A O O
to N/A O O
make N/A O O
dim N/A B-FOOD O
sum N/A I-FOOD O
that N/A O O
rivals N/A O O
Hutong's. N/A B-EST B-EST
Where N/A O O
else N/A O O
will N/A O O
you N/A O O
find N/A O O
cooks N/A O O
who N/A O O
have N/A O O
the N/A O O
dexterity N/A O O
to N/A O O
make N/A O O
Wagyu-beef N/A B-DISH B-DISH
mille-feuilles N/A I-DISH I-DISH
whose N/A O O
flaky N/A O O
layers N/A O O
of N/A O O
pastry N/A B-FOOD O
overlap N/A O O
each N/A O O
other N/A O O
by N/A O O
only N/A O O
a N/A O O
few N/A O O
millimeters, N/A O O
like N/A O O
the N/A O O
feathers N/A O O
on N/A O O
a N/A O O
songbird's N/A O O
wing? N/A O O
Who N/A O O
can N/A O O
craft N/A O O
steamed N/A B-FOOD B-DISH
buns N/A I-FOOD I-DISH
that N/A O O
look N/A O O
just N/A O O
like N/A O O
shiitake N/A B-FOOD B-FOOD
mushrooms, N/A I-FOOD I-FOOD
which N/A O O
happen N/A O O
to N/A O O
be N/A O O
the N/A O O
chief N/A O O
ingredient N/A O O
in N/A O O
their N/A O O
filling? N/A O O
Or N/A O O
who N/A O O
knows N/A O O
the N/A O O
secret N/A O O
that N/A O O
allows N/A O O
the N/A O O
crunchy, N/A O O
chewy, N/A O O
charcoal-black N/A O O
mini-footballs N/A O B-DISH
stuffed N/A O I-DISH
with N/A O I-DISH
pork N/A B-FOOD I-DISH
(in N/A O O
what N/A O O
is N/A O O
known N/A O O
in N/A O O
Sichuan N/A B-CUISINE B-LOC
as N/A O O
"fish-fragrant" N/A B-FOOD O
seasoning) N/A O O
to N/A O O
sparkle N/A O O
as N/A O O
if N/A O O
diamond N/A O O
chips N/A O O
had N/A O O
been N/A O O
kneaded N/A O O
into N/A O O
the N/A O O
dough? N/A B-FOOD B-FOOD
There N/A O O
is N/A O O
real N/A O O
skill N/A O O
in N/A O O
the N/A O O
kitchen N/A O O
at N/A O O
Hutong. N/A B-EST B-EST
You N/A O O
see N/A O O
it N/A O O
most N/A O O
clearly N/A O O
in N/A O O
the N/A O O
dim N/A B-FOOD O
sum, N/A I-FOOD O
but N/A O O
much N/A O O
of N/A O O
the N/A O O
other N/A O O
cooking N/A O O
evinces N/A O O
the N/A O O
kind N/A O O
of N/A O O
discipline, N/A O O
precision N/A O O
and N/A O O
technical N/A O O
mastery N/A O O
that N/A O O
has N/A O O
rarely N/A O O
been N/A O O
seen N/A O O
in N/A O O
this N/A O O
city N/A O O
over N/A O O
the N/A O O
past N/A O O
few N/A O O
decades, N/A O O
to N/A O O
the N/A O O
dismay N/A O O
of N/A O O
eaters N/A O O
who N/A O O
know N/A O O
what N/A O O
Chinese N/A B-CUISINE B-CUISINE
food N/A O O
is N/A O O
capable N/A O O
of. N/A O O
"While N/A O O
expensive N/A O O
French N/A B-CUISINE B-CUISINE
restaurants N/A O O
in N/A O O
New N/A B-LOC O
York N/A I-LOC O
can N/A O O
hold N/A O O
their N/A O O
own N/A O O
against N/A O O
many N/A O O
places N/A O O
in N/A O O
Paris, N/A B-LOC O
if N/A O O
you N/A O O
want N/A O O
to N/A O O
move N/A O O
beyond N/A O O
steamed N/A B-FOOD B-FOOD
dumplings N/A I-FOOD I-FOOD
and N/A O O
stir-fries N/A O O
to N/A O O
experience N/A O O
the N/A O O
complexity N/A O O
of N/A O O
Chinese N/A O O
banquet N/A O O
cuisine, N/A O O
the N/A O O
possibilities N/A O O
grow N/A O O
dimmer N/A O O
each N/A O O
year," N/A O O
Ruth N/A O O
Reichl N/A O O
wrote N/A O O
in N/A O O
The N/A O O
New N/A O O
York N/A O O
Times N/A O O
in N/A O O
1998. N/A O O
She N/A O O
gave N/A O O
reasons N/A O O
for N/A O O
the N/A O O
poor N/A O O
showing, N/A O O
including N/A O O
talented N/A O O
chefs N/A O O
being N/A O O
paid N/A O O
more N/A O O
in N/A O O
Hong N/A O O
Kong N/A O O
and N/A O O
China. N/A O O
That N/A O O
is N/A O O
as N/A O O
true N/A O O
as N/A O O
it N/A O O
was N/A O O
21 N/A O O
years N/A O O
ago, N/A O O
but N/A O O
what N/A O O
has N/A O O
changed N/A O O
is N/A O O
the N/A O O
rise N/A O O
of N/A O O
global N/A O O
Chinese N/A O O
restaurant N/A O O
groups, N/A O O
from N/A O O
the N/A O O
disappointing N/A O O
duck N/A O O
specialist N/A O O
DaDong N/A O O
to N/A O O
the N/A O O
surprisingly N/A O O
solid N/A O O
Hao N/A O O
Noodle N/A O O
outposts N/A O O
and, N/A O O
now, N/A O O
to N/A O O
Hutong. N/A O O
The N/A O O
original N/A O O
Hutong N/A O O
opened N/A O O
in N/A O O
2003 N/A O O
on N/A O O
the N/A O O
28th N/A O O
floor N/A O O
of N/A O O
a N/A O O
glass N/A O O
tower N/A O O
overlooking N/A O O
the N/A O O
Hong N/A O O
Kong N/A O O
harbor, N/A O O
but N/A O O
the N/A O O
dining N/A O O
room N/A O O
tries N/A O O
to N/A O O
conjure N/A O O
the N/A O O
atmosphere N/A O O
of N/A O O
Beijing's N/A O O
vanishing N/A O O
premodern N/A O O
alleys, N/A O O
or N/A O O
hutongs, N/A O O
by N/A O O
means N/A O O
of N/A O O
red N/A O O
paper N/A O O
lanterns, N/A O O
carved N/A O O
wooden N/A O O
doors N/A O O
and N/A O O
birdcages. N/A O O
The N/A O O
Manhattan N/A O O
branch N/A O O
makes N/A O O
a N/A O O
different N/A O O
impression. N/A O O
The N/A O O
entrance N/A O O
is N/A O O
on N/A O O
the N/A O O
east N/A O O
side N/A O O
of N/A O O
the N/A O O
circular N/A O O
driveway N/A O O
below N/A O O
the N/A O O
Bloomberg N/A O O
Building N/A O O
between N/A O O
East N/A O O
58th N/A O O
and N/A O O
59th N/A O O
Streets. N/A O O
Turn N/A O O
right N/A O O
and N/A O O
you N/A O O
are N/A O O
in N/A O O
a N/A O O
narrow N/A O O
hallway N/A O O
between N/A O O
two N/A O O
soaring N/A O O
glass N/A O O
stacks N/A O O
of N/A O O
wine N/A O O
bottles, N/A O O
every N/A O O
one N/A O O
of N/A O O
them N/A O O
for N/A O O
decorative N/A O O
purposes N/A O O
only. N/A O O
Turn N/A O O
left N/A O O
and N/A O O
you N/A O O
are N/A O O
in N/A O O
a N/A O O
glittering, N/A O O
soaring, N/A O O
hard-edge N/A O O
dining N/A O O
room. N/A O O
The N/A O O
inspiration N/A O O
seems N/A O O
to N/A O O
be N/A O O
Art N/A O O
Deco N/A O O
with N/A O O
a N/A O O
pinch N/A O O
of N/A O O
cocaine; N/A O O
the N/A O O
blue N/A O O
leather N/A O O
banquettes, N/A O O
beveled N/A O O
mirrors N/A O O
and N/A O O
chandeliers N/A O O
of N/A O O
mirror-polished N/A O O
steel N/A O O
could N/A O O
come N/A O O
from N/A O O
the N/A O O
set N/A O O
of N/A O O
a N/A O O
nightclub N/A O O
in N/A O O
some N/A O O
cross N/A O O
between N/A O O
" N/A O O
Scarface N/A O O
" N/A O O
and N/A O O
"Gentlemen N/A O O
Prefer N/A O O
Blondes." N/A O O
A N/A O O
guest N/A O O
who N/A O O
has N/A O O
lived N/A O O
in N/A O O
China N/A O O
allowed N/A O O
his N/A O O
eyes N/A O O
to N/A O O
adjust N/A O O
to N/A O O
the N/A O O
glinting N/A O O
light N/A O O
as N/A O O
he N/A O O
looked N/A O O
toward N/A O O
the N/A O O
ceiling, N/A O O
which N/A O O
seemed N/A O O
to N/A O O
be N/A O O
far N/A O O
away. N/A O O
"It's N/A O O
very N/A O O
… N/A O O
yin," N/A O O
he N/A O O
said. N/A O O
Hutong N/A O O
is N/A O O
ostensibly N/A O O
a N/A O O
Northern N/A O O
Chinese N/A O O
restaurant. N/A O O
This N/A O O
is N/A O O
more N/A O O
apparent N/A O O
in N/A O O
Hong N/A O O
Kong N/A O O
than N/A O O
in N/A O O
Manhattan, N/A O O
where N/A O O
the N/A O O
menu N/A O O
has N/A O O
been N/A O O
pruned N/A O O
to N/A O O
about N/A O O
half N/A O O
the N/A O O
size. N/A O O
Lamb, N/A O O
a N/A O O
mainstay N/A O O
in N/A O O
the N/A O O
northern N/A O O
provinces, N/A O O
was N/A O O
represented N/A O O
in N/A O O
August N/A O O
by N/A O O
a N/A O O
single N/A O O
dish, N/A O O
cumin-speckled N/A O O
ribs N/A O O
roasted N/A O O
languorously N/A O O
to N/A O O
a N/A O O
mind-altering N/A O O
tenderness. N/A O O
By N/A O O
the N/A O O
time N/A O O
of N/A O O
my N/A O O
last N/A O O
visit, N/A O O
lamb N/A O O
had N/A O O
ambled N/A O O
off N/A O O
the N/A O O
menu N/A O O
entirely. N/A O O
The N/A O O
most N/A O O
famous N/A O O
preparation N/A O O
from N/A O O
northern N/A O O
China, N/A O O
Peking N/A O O
duck, N/A O O
arrived N/A O O
at N/A O O
my N/A O O
table N/A O O
worse N/A O O
for N/A O O
wear N/A O O
and N/A O O
tear, N/A O O
carved N/A O O
haphazardly, N/A O O
with N/A O O
blobs N/A O O
of N/A O O
unmelted N/A O O
fat N/A O O
clinging N/A O O
to N/A O O
limp N/A O O
skin. N/A O O
The N/A O O
second N/A O O
course, N/A O O
a N/A O O
dark-meat N/A O O
stir-fry N/A O O
to N/A O O
be N/A O O
folded N/A O O
in N/A O O
iceberg N/A O O
lettuce, N/A O O
was N/A O O
more N/A O O
skillfully N/A O O
done, N/A O O
but N/A O O
the N/A O O
sting N/A O O
of N/A O O
paying N/A O O
$84 N/A O O
for N/A O O
a N/A O O
whole N/A O O
duck N/A O O
with N/A O O
uncrisp N/A O O
skin N/A O O
lingered. N/A O O
Much N/A O O
of N/A O O
what N/A O O
hasn't N/A O O
been N/A O O
trimmed N/A O O
from N/A O O
the N/A O O
Hong N/A O O
Kong N/A O O
menu N/A O O
comes N/A O O
from N/A O O
Sichuan. N/A O O
So N/A O O
does N/A O O
Fei N/A O O
Wang, N/A O O
the N/A O O
executive N/A O O
chef N/A O O
of N/A O O
the N/A O O
New N/A O O
York N/A O O
branch, N/A O O
and N/A O O
a N/A O O
native N/A O O
of N/A O O
Chengdu. N/A O O
Most N/A O O
recently N/A O O
seen N/A O O
running N/A O O
the N/A O O
kitchen N/A O O
of N/A O O
the N/A O O
Hutong N/A O O
in N/A O O
London, N/A O O
Mr. N/A O O
Wang N/A O O
weaves N/A O O
chiles N/A O O
-- N/A O O
fresh, N/A O O
dried, N/A O O
roasted, N/A O O
pickled, N/A O O
name N/A O O
it N/A O O
-- N/A O O
into N/A O O
nearly N/A O O
everything. N/A O O
In N/A O O
the N/A O O
dish N/A O O
known N/A O O
as N/A O O
Red N/A O O
Lantern, N/A O O
the N/A O O
whole N/A O O
dried N/A O O
peppers N/A O O
the N/A O O
size N/A O O
of N/A O O
cherries N/A O O
are N/A O O
mostly N/A O O
decorative; N/A O O
fried N/A O O
soft-shell N/A O O
crabs N/A O O
are N/A O O
buried N/A O O
under N/A O O
the N/A O O
chiles N/A O O
in N/A O O
a N/A O O
pan N/A O O
with N/A O O
an N/A O O
arcing N/A O O
bamboo N/A O O
handle, N/A O O
like N/A O O
jelly N/A O O
beans N/A O O
in N/A O O
the N/A O O
plastic N/A O O
grass N/A O O
of N/A O O
an N/A O O
Easter N/A O O
basket. N/A O O
The N/A O O
ground N/A O O
spices N/A O O
on N/A O O
the N/A O O
crabs' N/A O O
shatteringly N/A O O
brittle N/A O O
crust N/A O O
-- N/A O O
lightly N/A O O
sweet N/A O O
and N/A O O
more N/A O O
aromatic N/A O O
than N/A O O
searingly N/A O O
hot N/A O O
-- N/A O O
may N/A O O
remind N/A O O
you N/A O O
of N/A O O
a N/A O O
Chinese N/A O O
rice-cracker N/A O O
snack N/A O O
you N/A O O
grew N/A O O
up N/A O O
on, N/A O O
or N/A O O
it N/A O O
may N/A O O
make N/A O O
you N/A O O
think N/A O O
of N/A O O
Old N/A O O
Bay. N/A O O
Fermented N/A O O
chiles N/A O O
provide N/A O O
an N/A O O
electric N/A O O
buzz, N/A O O
and N/A O O
a N/A O O
modicum N/A O O
of N/A O O
heat, N/A O O
to N/A O O
the N/A O O
steamed N/A O O
halibut N/A O O
that N/A O O
arrives N/A O O
boxed N/A O O
up N/A O O
inside N/A O O
a N/A O O
red N/A O O
bell N/A O O
pepper N/A O O
and N/A O O
sitting N/A O O
on N/A O O
a N/A O O
nest N/A O O
of N/A O O
rice N/A O O
noodles. N/A O O
(The N/A O O
pepper N/A O O
opens N/A O O
into N/A O O
a N/A O O
six-pointed N/A O O
star N/A O O
that N/A O O
gives N/A O O
the N/A O O
dish N/A O O
its N/A O O
name, N/A O O
halibut N/A O O
red N/A O O
star N/A O O
noodles.) N/A O O
Kou N/A O O
shui N/A O O
chicken N/A O O
is N/A O O
nearly N/A O O
submerged N/A O O
in N/A O O
an N/A O O
orange N/A O O
lake N/A O O
of N/A O O
excellent N/A O O
chile N/A O O
oil, N/A O O
although N/A O O
the N/A O O
adroit N/A O O
way N/A O O
the N/A O O
oil N/A O O
is N/A O O
balanced N/A O O
by N/A O O
rice N/A O O
vinegar, N/A O O
sesame N/A O O
oil, N/A O O
soy N/A O O
sauce, N/A O O
ginger N/A O O
and N/A O O
other N/A O O
flavors N/A O O
is N/A O O
what N/A O O
gives N/A O O
Hutong N/A O O
one N/A O O
of N/A O O
the N/A O O
city's N/A O O
most N/A O O
impressive N/A O O
versions N/A O O
of N/A O O
this N/A O O
traditional N/A O O
cold N/A O O
dish. N/A O O
If N/A O O
Hutong N/A O O
has N/A O O
another N/A O O
appetizer N/A O O
that N/A O O
equals N/A O O
it, N/A O O
I N/A O O
haven't N/A O O
found N/A O O
it N/A O O
yet. N/A O O
I N/A O O
did, N/A O O
however, N/A O O
have N/A O O
a N/A O O
cryptic N/A O O
encounter N/A O O
with N/A O O
a N/A O O
log-cabin N/A O O
stack N/A O O
of N/A O O
okra N/A O O
doused N/A O O
in N/A O O
a N/A O O
sweet N/A O O
wasabi N/A O O
sauce, N/A O O
and N/A O O
an N/A O O
inconclusive N/A O O
rendezvous N/A O O
with N/A O O
some N/A O O
steamed N/A O O
asparagus N/A O O
stalks N/A O O
whose N/A O O
tips N/A O O
were N/A O O
enrobed N/A O O
in N/A O O
white N/A O O
sesame N/A O O
sauce; N/A O O
it N/A O O
was N/A O O
as N/A O O
if N/A O O
somebody N/A O O
had N/A O O
tried N/A O O
to N/A O O
replicate N/A O O
strawberries N/A O O
dipped N/A O O
in N/A O O
white N/A O O
chocolate N/A O O
without N/A O O
access N/A O O
to N/A O O
strawberries N/A O O
or N/A O O
white N/A O O
chocolate. N/A O O
You N/A O O
could N/A O O
attempt N/A O O
to N/A O O
unknot N/A O O
these N/A O O
mysteries. N/A O O
Then N/A O O
again, N/A O O
you N/A O O
could N/A O O
simply N/A O O
begin N/A O O
your N/A O O
meal N/A O O
with N/A O O
dim N/A O O
sum. N/A O O
And N/A O O
then, N/A O O
after N/A O O
picking N/A O O
your N/A O O
way N/A O O
through N/A O O
the N/A O O
chile-besotted N/A O O
main N/A O O
courses, N/A O O
you N/A O O
could N/A O O
end N/A O O
it N/A O O
that N/A O O
way, N/A O O
too. N/A O O
There N/A O O
is N/A O O
a N/A O O
dessert N/A O O
that N/A O O
mimics N/A O O
the N/A O O
shape N/A O O
of N/A O O
a N/A O O
steamed N/A O O
bun, N/A O O
pleated N/A O O
and N/A O O
twisted N/A O O
into N/A O O
a N/A O O
pucker N/A O O
at N/A O O
the N/A O O
top. N/A O O
It N/A O O
is N/A O O
made N/A O O
of N/A O O
white N/A O O
chocolate, N/A O O
the N/A O O
wrapper N/A O O
on N/A O O
this N/A O O
trompe N/A O O
l'oeil N/A O O
bao, N/A O O
and N/A O O
filled N/A O O
with N/A O O
white N/A O O
sesame N/A O O
cream N/A O O
and N/A O O
a N/A O O
core N/A O O
of N/A O O
bittersweet N/A O O
salted N/A O O
caramel. N/A O O
Alongside N/A O O
it N/A O O
is N/A O O
a N/A O O
single N/A O O
scoop N/A O O
of N/A O O
ice N/A O O
cream N/A O O
made N/A O O
from N/A O O
lightly N/A O O
sweetened N/A O O
soy N/A O O
milk. N/A O O
The N/A O O
soy N/A O O
milk N/A O O
is N/A O O
extremely N/A O O
fresh. N/A O O
I N/A O O
don't N/A O O
mean N/A O O
that N/A O O
the N/A O O
carton N/A O O
won't N/A O O
expire N/A O O
for N/A O O
another N/A O O
three N/A O O
weeks; N/A O O
I N/A O O
mean N/A O O
that N/A O O
somebody N/A O O
in N/A O O
the N/A O O
kitchen N/A O O
was N/A O O
squeezing N/A O O
the N/A O O
soybeans N/A O O
shortly N/A O O
before N/A O O
the N/A O O
ice N/A O O
cream N/A O O
was N/A O O
frozen. N/A O O
This N/A O O
is N/A O O
a N/A O O
snack N/A O O
from N/A O O
a N/A O O
Chinese N/A O O
childhood, N/A O O
bread N/A O O
and N/A O O
a N/A O O
glass N/A O O
of N/A O O
milk, N/A O O
and N/A O O
it N/A O O
would N/A O O
be N/A O O
hard, N/A O O
after N/A O O
several N/A O O
courses N/A O O
of N/A O O
spice, N/A O O
to N/A O O
think N/A O O
of N/A O O
anything N/A O O
more N/A O O
welcome. N/A O O
Follow N/A O O
NYT N/A O O
Food N/A O O
on N/A O O
Twitter N/A O O
and N/A O O
NYT N/A O O
Cooking N/A O O
on N/A O O
Instagram N/A O O
, N/A O O
Facebook N/A O O
, N/A O O
YouTube N/A O O
and N/A O O
Pinterest N/A O O
. N/A O O
Get N/A O O
regular N/A O O
updates N/A O O
from N/A O O
NYT N/A O O
Cooking, N/A O O
with N/A O O
recipe N/A O O
suggestions, N/A O O
cooking N/A O O
tips N/A O O
and N/A O O
shopping N/A O O
advice N/A O O
. N/A O O

-DOCSTART- -X- -X- O

Last N/A O O
month N/A O O
I N/A O O
had N/A O O
dinner N/A O O
with N/A O O
a N/A O O
friend N/A O O
who N/A O O
lives N/A O O
a N/A O O
thousand N/A O O
miles N/A O O
away N/A O O
and N/A O O
doesn't N/A O O
get N/A O O
to N/A O O
Manhattan N/A B-LOC B-LOC
as N/A O O
often N/A O O
as N/A O O
he N/A O O
once N/A O O
did. N/A O O
When N/A O O
I N/A O O
asked N/A O O
where N/A O O
he N/A O O
wanted N/A O O
to N/A O O
eat, N/A O O
he N/A O O
answered, N/A O O
a N/A O O
bit N/A O O
wistfully, N/A O O
"Somewhere N/A O O
that N/A O O
speaks N/A O O
of N/A O O
New N/A B-LOC B-LOC
York, N/A I-LOC I-LOC
a N/A O O
city N/A O O
I N/A O O
have N/A O O
lost N/A O O
touch N/A O O
with." N/A O O
At N/A O O
first, N/A O O
I N/A O O
looked N/A O O
for N/A O O
a N/A O O
place N/A O O
where N/A O O
we N/A O O
could N/A O O
be N/A O O
in N/A O O
the N/A O O
thick N/A O O
of N/A O O
it N/A O O
all. N/A O O
I N/A O O
thought N/A O O
of N/A O O
Bar N/A B-EST B-EST
Pisellino N/A I-EST I-EST
, N/A O O
that N/A O O
narrow N/A O O
glass N/A O O
sarcophagus N/A O O
run N/A O O
by N/A O O
Rita N/A O O
Sodi N/A O O
and N/A O O
Jody N/A O O
Williams, N/A O O
where N/A O O
you N/A O O
drink N/A O O
your N/A O O
sgroppino N/A B-FOOD B-DISH
standing N/A O O
up N/A O O
between N/A O O
the N/A O O
window N/A O O
along N/A O O
Grove N/A B-LOC B-LOC
Street N/A I-LOC I-LOC
and N/A O O
the N/A O O
one N/A O O
along N/A O O
Seventh N/A B-LOC B-LOC
Avenue. N/A I-LOC I-LOC
People N/A O O
trickle N/A O O
in, N/A O O
eat N/A O O
some N/A O O
olives N/A B-FOOD B-FOOD
and N/A O O
a N/A O O
tuna N/A B-DISH B-DISH
tramezzino, N/A I-DISH I-DISH
and N/A O O
head N/A O O
out N/A O O
again. N/A O O
Although N/A O O
it's N/A O O
about N/A O O
the N/A O O
size N/A O O
of N/A O O
a N/A O O
subway N/A O O
car, N/A O O
you N/A O O
get N/A O O
the N/A O O
feeling N/A O O
that N/A O O
if N/A O O
you N/A O O
stayed N/A O O
long N/A O O
enough, N/A O O
you'd N/A O O
eventually N/A O O
see N/A O O
everybody N/A O O
you N/A O O
know. N/A O O
But N/A O O
a N/A O O
restaurant N/A O O
that N/A O O
truly N/A O O
speaks N/A O O
of N/A O O
the N/A O O
place N/A O O
New N/A B-LOC B-LOC
York N/A I-LOC I-LOC
has N/A O O
become N/A O O
over N/A O O
the N/A O O
past N/A O O
decade N/A O O
or N/A O O
so N/A O O
would N/A O O
be N/A O O
nearly N/A O O
the N/A O O
opposite N/A O O
of N/A O O
Bar N/A B-EST B-EST
Pisellino. N/A I-EST I-EST
This N/A O O
restaurant N/A O O
would N/A O O
not N/A O O
be N/A O O
in N/A O O
the N/A O O
thick N/A O O
of N/A O O
it N/A O O
all. N/A O O
It N/A O O
would N/A O O
be N/A O O
hushed, N/A O O
sheltered, N/A O O
exclusive, N/A O O
admitting N/A O O
no N/A O O
more N/A O O
than N/A O O
a N/A O O
handful N/A O O
of N/A O O
people N/A O O
at N/A O O
a N/A O O
time. N/A O O
It N/A O O
would N/A O O
protect N/A O O
those N/A O O
people, N/A O O
once N/A O O
they N/A O O
were N/A O O
inside, N/A O O
from N/A O O
crowds N/A O O
spilling N/A O O
in N/A O O
from N/A O O
the N/A O O
street, N/A O O
even N/A O O
from N/A O O
the N/A O O
street N/A O O
itself. N/A O O
It N/A O O
would N/A O O
join N/A O O
the N/A O O
steady N/A O O
march N/A O O
of N/A O O
new N/A O O
tasting N/A B-TYPE O
counters N/A I-TYPE O
and N/A O O
omakase N/A B-TYPE B-TYPE
hideaways. N/A I-TYPE O
And N/A O O
it N/A O O
would N/A O O
illustrate N/A O O
the N/A O O
growing N/A O O
ease N/A O O
with N/A O O
which N/A O O
New N/A O O
Yorkers N/A O O
of N/A O O
means N/A O O
can N/A O O
glide N/A O O
through N/A O O
and N/A O O
above N/A O O
the N/A O O
fray, N/A O O
slipping N/A O O
from N/A O O
one N/A O O
cloistered N/A O O
room N/A O O
to N/A O O
another N/A O O
in N/A O O
black N/A O O
cars N/A O O
without N/A O O
touching N/A O O
down. N/A O O
That N/A O O
restaurant N/A O O
would N/A O O
be N/A O O
a N/A O O
lot N/A O O
like N/A O O
Frevo N/A B-EST B-EST
, N/A O O
which N/A O O
has N/A O O
been N/A O O
serving N/A O O
suave, N/A O O
$124 N/A O O
tasting N/A O O
menus N/A O O
with N/A O O
a N/A O O
modern-French N/A B-CUISINE B-CUISINE
sensibility N/A O O
in N/A O O
Greenwich N/A B-LOC B-LOC
Village N/A I-LOC I-LOC
for N/A O O
the N/A O O
past N/A O O
four N/A O O
months. N/A O O
Frevo N/A B-EST B-EST
is N/A O O
the N/A O O
work N/A O O
of N/A O O
Franco N/A O O
Sampogna, N/A O O
who N/A O O
is N/A O O
the N/A O O
chef, N/A O O
and N/A O O
Bernardo N/A O O
Silva, N/A O O
the N/A O O
manager. N/A O O
Mr. N/A O O
Sampogna N/A O O
is N/A O O
from N/A O O
Brazil N/A B-LOC B-LOC
and N/A O O
Mr. N/A O O
Silva N/A O O
comes N/A O O
from N/A O O
Portugal; N/A B-LOC B-LOC
they N/A O O
met N/A O O
10 N/A O O
years N/A O O
ago N/A O O
while N/A O O
working N/A O O
in N/A O O
restaurants N/A O O
in N/A O O
France, N/A B-LOC B-LOC
and N/A O O
quickly N/A O O
decided N/A O O
that N/A O O
one N/A O O
day N/A O O
they N/A O O
would N/A O O
open N/A O O
a N/A O O
restaurant N/A O O
in N/A O O
New N/A B-LOC B-LOC
York N/A I-LOC I-LOC
City N/A I-LOC I-LOC
that N/A O O
would N/A O O
give N/A O O
diners N/A O O
"that N/A O O
feeling N/A O O
of N/A O O
being N/A O O
in N/A O O
your N/A O O
own N/A O O
secluded N/A O O
safe N/A O O
haven," N/A O O
