-DOCSTART- -X- -X- O
innovating O O N/A
pointlessly. O O N/A
It's O O N/A
possible, O O N/A
though, O O N/A
that O O N/A
she O O N/A
could O O N/A
stand O O N/A
to O O N/A
be O O N/A
less O O N/A
shy O O N/A
with O O N/A
chiles O O N/A
and O O N/A
herbs. O O N/A
The O O N/A
table O O N/A
salad O O N/A
of O O N/A
greenery O O N/A
to O O N/A
be O O N/A
wrapped O O N/A
around O O N/A
grilled O O N/A
shrimp O O N/A
offers O O N/A
no O O N/A
herbs O O N/A
other O O N/A
than O O N/A
mint O O N/A
and O O N/A
basil, O O N/A
and O O N/A
you'll O O N/A
run O O N/A
out O O N/A
of O O N/A
lettuce O O N/A
before O O N/A
the O O N/A
fourth O O N/A
shrimp O O N/A
has O O N/A
been O O N/A
dressed. O O N/A
The O O N/A
green O O N/A
papaya O O N/A
salad O O N/A
is O O N/A
a O O N/A
little O O N/A
too O O N/A
innocuous, O O N/A
and O O N/A
while O O N/A
her O O N/A
version O O N/A
of O O N/A
the O O N/A
street O O N/A
snack O O N/A
of O O N/A
grilled O O N/A
corn O O N/A
in O O N/A
fish O O N/A
sauce O O N/A
is O O N/A
a O O N/A
real O O N/A
success, O O N/A
fresh O O N/A
chiles O O N/A
would O O N/A
have O O N/A
more O O N/A
impact O O N/A
than O O N/A
the O O N/A
chile O O N/A
threads O O N/A
Ms. O O N/A
Wong O O N/A
balances O O N/A
on O O N/A
top. O O N/A
(Incidentally, O O N/A
the O O N/A
kitchen O O N/A
at O O N/A
Van O O N/A
Da O O N/A
makes O O N/A
a O O N/A
fine O O N/A
hot O O N/A
sauce O O N/A
that O O N/A
is O O N/A
like O O N/A
a O O N/A
milder O O N/A
and O O N/A
less O O N/A
acidic O O N/A
Sriracha, O O N/A
but O O N/A
servers O O N/A
never O O N/A
seem O O N/A
to O O N/A
remember O O N/A
to O O N/A
mention O O N/A
it O O N/A
until O O N/A
the O O N/A
end O O N/A
of O O N/A
the O O N/A
meal.) O O N/A
There O O N/A
are O O N/A
just O O N/A
three O O N/A
desserts. O O N/A
By O O N/A
the O O N/A
time O O N/A
you O O N/A
order, O O N/A
one O O N/A
or O O N/A
two O O N/A
may O O N/A
have O O N/A
been O O N/A
86ed. O O N/A
With O O N/A
luck, O O N/A
though, O O N/A
the O O N/A
che O O N/A
will O O N/A
have O O N/A
survived. O O N/A
In O O N/A
Vietnam, O O N/A
che O O N/A
is O O N/A
thought O O N/A
of O O N/A
as O O N/A
a O O N/A
drink O O N/A
even O O N/A
though O O N/A
it O O N/A
can O O N/A
take O O N/A
the O O N/A
form O O N/A
of O O N/A
a O O N/A
pudding, O O N/A
as O O N/A
it O O N/A
does O O N/A
here, O O N/A
where O O N/A
warm O O N/A
pearls O O N/A
and O O N/A
threads O O N/A
of O O N/A
tapioca O O N/A
are O O N/A
cooked O O N/A
in O O N/A
coconut O O N/A
milk O O N/A
with O O N/A
cubes O O N/A
of O O N/A
soft O O N/A
taro. O O N/A
It O O N/A
is O O N/A
just O O N/A
sweet O O N/A
enough O O N/A
to O O N/A
qualify O O N/A
as O O N/A
a O O N/A
dessert. O O N/A
A O O N/A
black O O N/A
dust O O N/A
darkens O O N/A
the O O N/A
surface: O O N/A
black-sesame O O N/A
brittle, O O N/A
ground O O N/A
to O O N/A
powder. O O N/A
Even O O N/A
a O O N/A
single O O N/A
dessert O O N/A
qualifies O O N/A
as O O N/A
an O O N/A
impressive O O N/A
feat O O N/A
inside O O N/A
Van O O N/A
Da's O O N/A
tight O O N/A
quarters. O O N/A
Through O O N/A
the O O N/A
miracle O O N/A
of O O N/A
careful O O N/A
design, O O N/A
the O O N/A
space O O N/A
almost O O N/A
never O O N/A
feels O O N/A
cramped, O O N/A
but O O N/A
this O O N/A
is O O N/A
still O O N/A
an O O N/A
intimate O O N/A
restaurant. O O N/A
In O O N/A
the O O N/A
basement O O N/A
is O O N/A
a O O N/A
small O O N/A
seating O O N/A
area O O N/A
laid O O N/A
out O O N/A
as O O N/A
efficiently O O N/A
as O O N/A
the O O N/A
cockpit O O N/A
of O O N/A
a O O N/A
fighter O O N/A
jet; O O N/A
above O O N/A
it, O O N/A
at O O N/A
the O O N/A
top O O N/A
of O O N/A
a O O N/A
staircase, O O N/A
is O O N/A
an O O N/A
even O O N/A
smaller O O N/A
seating O O N/A
area O O N/A
sharing O O N/A
a O O N/A
room O O N/A
with O O N/A
a O O N/A
window-facing O O N/A
dining O O N/A
counter, O O N/A
the O O N/A
kitchen O O N/A
and O O N/A
a O O N/A
bar. O O N/A
The O O N/A
cocktails O O N/A
that O O N/A
roll O O N/A
off O O N/A
that O O N/A
bar, O O N/A
like O O N/A
the O O N/A
gin-and-celery O O N/A
duet O O N/A
called O O N/A
the O O N/A
White O O N/A
Tiger, O O N/A
are O O N/A
much O O N/A
more O O N/A
sharply O O N/A
drawn O O N/A
than O O N/A
the O O N/A
drinks O O N/A
at O O N/A
restaurants O O N/A
with O O N/A
twice O O N/A
the O O N/A
space O O N/A
and O O N/A
four O O N/A
times O O N/A
the O O N/A
budget. O O N/A
Follow O O N/A
NYT O O N/A
Food O O N/A
on O O N/A
Twitter O O N/A
and O O N/A
NYT O O N/A
Cooking O O N/A
on O O N/A
Instagram O O N/A
, O O N/A
Facebook O O N/A
, O O N/A
YouTube O O N/A
and O O N/A
Pinterest O O N/A
. O O N/A
Get O O N/A
regular O O N/A
updates O O N/A
from O O N/A
NYT O O N/A
Cooking, O O N/A
with O O N/A
recipe O O N/A
suggestions, O O N/A
cooking O O N/A
tips O O N/A
and O O N/A
shopping O O N/A
advice O O N/A
. O O N/A


-DOCSTART- -X- -X- O

Talking O O N/A
about O O N/A
how O O N/A
good O O N/A
the O O N/A
chef O O N/A
Thomas O O N/A
Keller's O O N/A
new O O N/A
restaurant O O N/A
is O O N/A
would O O N/A
be O O N/A
easier O O N/A
if O O N/A
it O O N/A
weren't O O N/A
also O O N/A
painfully O O N/A
out O O N/A
of O O N/A
step O O N/A
with O O N/A
the O O N/A
city's O O N/A
mood. O O N/A
TAK B-EST B-EST N/A
Room I-EST I-EST N/A
is O O N/A
so O O N/A
determined O O N/A
to O O N/A
be O O N/A
"timeless," O O N/A
as O O N/A
Mr. O O N/A
Keller O O N/A
has O O N/A
often O O N/A
called O O N/A
it, O O N/A
that O O N/A
it O O N/A
seems O O N/A
clueless. O O N/A
TAK B-EST B-EST N/A
Room I-EST I-EST N/A
opened O O N/A
in O O N/A
March, O O N/A
one O O N/A
of O O N/A
11 O O N/A
restaurants O O N/A
inside O O N/A
the O O N/A
720,000-square-foot O O N/A
mall O O N/A
at O O N/A
20 B-LOC B-LOC N/A
Hudson I-LOC I-LOC N/A
Yards. I-LOC I-LOC N/A
Parts O O N/A
of O O N/A
Hudson B-LOC B-LOC N/A
Yards I-LOC I-LOC N/A
are O O N/A
still O O N/A
under O O N/A
construction, O O N/A
but O O N/A
enough O O N/A
has O O N/A
been O O N/A
finished O O N/A
for O O N/A
most O O N/A
New O O N/A
Yorkers O O N/A
to O O N/A
figure O O N/A
out O O N/A
that O O N/A
this O O N/A
fistful O O N/A
of O O N/A
glass O O N/A
needles O O N/A
stabbed O O N/A
into O O N/A
the O O N/A
West B-LOC B-LOC N/A
Side I-LOC I-LOC N/A
wasn't O O N/A
built O O N/A
for O O N/A
them. O O N/A
Just O O N/A
as O O N/A
the O O N/A
helipad O O N/A
the O O N/A
city O O N/A
offered O O N/A
to O O N/A
build O O N/A
for O O N/A
Amazon O O N/A
crystallized O O N/A
anger O O N/A
about O O N/A
the O O N/A
cruddy O O N/A
state O O N/A
of O O N/A
our O O N/A
subways, O O N/A
the O O N/A
glittering O O N/A
new O O N/A
home O O N/A
on O O N/A
10th B-LOC B-LOC N/A
Avenue I-LOC I-LOC N/A
for O O N/A
global O O N/A
luxury O O N/A
brands, O O N/A
investment O O N/A
funds, O O N/A
law O O N/A
firms, O O N/A
business O O N/A
travelers O O N/A
and O O N/A
hunters O O N/A
of O O N/A
seven- O O N/A
or O O N/A
eight-figure O O N/A
apartments O O N/A
spurred O O N/A
a O O N/A
lot O O N/A
of O O N/A
New O O N/A
Yorkers O O N/A
to O O N/A
ask, O O N/A
What's O O N/A
in O O N/A
it O O N/A
for O O N/A
us? O O N/A
Mr. O O N/A
Keller's O O N/A
answer O O N/A
is O O N/A
a O O N/A
restaurant O O N/A
that O O N/A
looks O O N/A
and O O N/A
acts O O N/A
like O O N/A
a O O N/A
millionaire's O O N/A
hangout O O N/A
in O O N/A
an O O N/A
old O O N/A
New O O N/A
Yorker O O N/A
cartoon. O O N/A
It O O N/A
charges O O N/A
like O O N/A
one, O O N/A
too, O O N/A
with O O N/A
adjustments O O N/A
for O O N/A
inflation. O O N/A
An O O N/A
eggplant B-DISH B-DISH N/A
Parmesan I-DISH I-DISH N/A
is O O N/A
the O O N/A
least O O N/A
expensive O O N/A
main O O N/A
course, O O N/A
at O O N/A
$30, O O N/A
followed O O N/A
by O O N/A
the O O N/A
New B-DISH B-DISH N/A
Zealand I-DISH I-DISH N/A
salmon I-DISH I-DISH N/A
for O O N/A
$42. O O N/A
After O O N/A
that, O O N/A
please O O N/A
turn O O N/A
off O O N/A
all O O N/A
electronic O O N/A
devices O O N/A
and O O N/A
place O O N/A
your O O N/A
tray O O N/A
tables O O N/A
in O O N/A
the O O N/A
upright, O O N/A
locked O O N/A
position, O O N/A
because O O N/A
we O O N/A
are O O N/A
going O O N/A
up O O N/A
to O O N/A
$66 O O N/A
and O O N/A
$75 O O N/A
before O O N/A
reaching O O N/A
a O O N/A
cruising O O N/A
altitude O O N/A
of O O N/A
$85. O O N/A
Look O O N/A
down O O N/A
there O O N/A
-- O O N/A
don't O O N/A
the O O N/A
people O O N/A
look O O N/A
just O O N/A
like O O N/A
ants? O O N/A
TAK B-EST B-EST N/A
Room's I-EST I-EST N/A
timing O O N/A
is O O N/A
off O O N/A
in O O N/A
other O O N/A
ways, O O N/A
too. O O N/A
Hudson B-LOC B-LOC N/A
Yards I-LOC I-LOC N/A
has O O N/A
stirred O O N/A
up O O N/A
New O O N/A
Yorkers' O O N/A
latent O O N/A
resentment O O N/A
of O O N/A
chain O O N/A
stores O O N/A
from O O N/A
beyond O O N/A
the O O N/A
Hudson, B-LOC B-LOC N/A
and O O N/A
what O O N/A
does O O N/A
Mr. O O N/A
Keller O O N/A
offer O O N/A
them O O N/A
but O O N/A
a O O N/A
clone O O N/A
of O O N/A
his O O N/A
restaurant O O N/A
in O O N/A
Florida, B-LOC B-LOC N/A
the O O N/A
Surf B-EST B-EST N/A
Club I-EST I-EST N/A
? O O N/A
The O O N/A
name O O N/A
has O O N/A
been O O N/A
changed, O O N/A
but O O N/A
the O O N/A
menus O O N/A
are O O N/A
nearly O O N/A
identical; O O N/A
they O O N/A
glorify O O N/A
the O O N/A
strait-laced, O O N/A
spice-free O O N/A
food O O N/A
that O O N/A
rich O O N/A
white O O N/A
Americans O O N/A
used O O N/A
to O O N/A
feed O O N/A
on O O N/A
when O O N/A
nobody O O N/A
was O O N/A
shaming O O N/A
them O O N/A
into O O N/A
being O O N/A
adventurous. O O N/A
It O O N/A
is O O N/A
the O O N/A
food O O N/A
of O O N/A
"21," O O N/A
of O O N/A
three-martini O O N/A
lunches, O O N/A
steakhouses B-DIET B-TYPE N/A
and O O N/A
country O B-TYPE N/A
clubs: O I-TYPE N/A
prime B-DISH B-DISH N/A
rib I-DISH I-DISH N/A
and I-DISH O N/A
Dover I-DISH B-DISH N/A
sole, I-DISH I-DISH N/A
iceberg B-DISH B-FOOD N/A
lettuce I-DISH I-FOOD N/A
and I-DISH O N/A
oysters I-DISH B-DISH N/A
Rockefeller. I-DISH I-DISH N/A
Of O O N/A
course, O O N/A
being O O N/A
a O O N/A
Thomas O O N/A
Keller O O N/A
production, O O N/A
TAK B-EST B-EST N/A
Room I-EST I-EST N/A
serves O O N/A
the O O N/A
most O O N/A
refined, O O N/A
meticulous O O N/A
country O B-TYPE N/A
club O I-TYPE N/A
food O O N/A
you've O O N/A
ever O O N/A
seen. O O N/A
Most O O N/A
of O O N/A
it O O N/A
is O O N/A
very O O N/A
good, O O N/A
and O O N/A
a O O N/A
few O O N/A
things O O N/A
are O O N/A
so O O N/A
inexplicably O O N/A
delicious O O N/A
that O O N/A
you O O N/A
have O O N/A
the O O N/A
sensation O O N/A
of O O N/A
slipping O O N/A
the O O N/A
knots O O N/A
of O O N/A
gravity O O N/A
and O O N/A
floating O O N/A
an O O N/A
inch O O N/A
or O O N/A
so O O N/A
above O O N/A
your O O N/A
seat. O O N/A
The O O N/A
entrance O O N/A
is O O N/A
on O O N/A
the O O N/A
fifth O O N/A
floor, O O N/A
just O O N/A
past O O N/A
Neiman O O N/A
Marcus. O O N/A
But O O N/A
the O O N/A
action O O N/A
is O O N/A
on O O N/A
the O O N/A
sixth O O N/A
floor, O O N/A
up O O N/A
a O O N/A
Deco-cubist O O N/A
staircase O O N/A
so O O N/A
grand O O N/A
that O O N/A
you O O N/A
may O O N/A
feel O O N/A
a O O N/A
little O O N/A
underdressed O O N/A
unless O O N/A
you O O N/A
have O O N/A
Carole O O N/A
Lombard O O N/A
on O O N/A
one O O N/A
arm. O O N/A
(There O O N/A
is O O N/A
no O O N/A
dress O O N/A
code.) O O N/A
At O O N/A
the O O N/A
top, O O N/A
you O O N/A
find O O N/A
yourself O O N/A
in O O N/A
a O O N/A
lounge O O N/A
where O O N/A
a O O N/A
pianist O O N/A
and O O N/A
upright O O N/A
bassist O O N/A
glide O O N/A
through O O N/A
satiny O O N/A
jazz O O N/A
standards. O O N/A
Bartenders O O N/A
whip O O N/A
up O O N/A
streamlined, O O N/A
uncomplicated O O N/A
drinks O O N/A
that O O N/A
are O O N/A
either O O N/A
genuine O O N/A
classics, O O N/A
like O O N/A
the O O N/A
Pendennis B-DISH B-DISH N/A
Club, I-DISH I-DISH N/A
or O O N/A
modern O O N/A
drinks O O N/A
built O O N/A
along O O N/A
classic O O N/A
proportions, O O N/A
like O O N/A
the O O N/A
Tritter B-DISH B-DISH N/A
rickey, I-DISH I-DISH N/A
a O O N/A
tall, O O N/A
fizzy O O N/A
gin O O N/A
number O O N/A
that O O N/A
shimmies O O N/A
with O O N/A
absinthe. O O N/A
Around O O N/A
sunset, O O N/A
when O O N/A
pink O O N/A
light O O N/A
trickles O O N/A
through O O N/A
the O O N/A
western O O N/A
windows, O O N/A
it O O N/A
has O O N/A
to O O N/A
be O O N/A
the O O N/A
most O O N/A
pleasant O O N/A
room O O N/A
within O O N/A
a O O N/A
mile O O N/A
for O O N/A
fighting O O N/A
vainly O O N/A
the O O N/A
old O O N/A
ennui O O N/A
. O O N/A
They O O N/A
let O O N/A
people O O N/A
eat O O N/A
in O O N/A
this O O N/A
room, O O N/A
too, O O N/A
and O O N/A
it O O N/A
is O O N/A
tempting. O O N/A
But O O N/A
there O O N/A
is O O N/A
more O O N/A
to O O N/A
see, O O N/A
room O O N/A
after O O N/A
room, O O N/A
all O O N/A
laid O O N/A
out O O N/A
by O O N/A
the O O N/A
London O O N/A
interior-design O O N/A
firm O O N/A
David O O N/A
Collins O O N/A
Studio. O O N/A
There O O N/A
are O O N/A
leather O O N/A
banquettes O O N/A
deep O O N/A
enough O O N/A
to O O N/A
lose O O N/A
a O O N/A
small O O N/A
child O O N/A
in. O O N/A
Facing O O N/A
them O O N/A
are O O N/A
mohair-velvet O O N/A
chairs O O N/A
that O O N/A
swivel O O N/A
so O O N/A
you O O N/A
can O O N/A
quietly O O N/A
surveil O O N/A
the O O N/A
room O O N/A
without O O N/A
craning O O N/A
your O O N/A
neck. O O N/A
Each O O N/A
table O O N/A
gets O O N/A
a O O N/A
white O O N/A
linen O O N/A
cloth O O N/A
and O O N/A
a O O N/A
flickering O O N/A
oil O O N/A
lamp O O N/A
behind O O N/A
a O O N/A
white O O N/A
porcelain O O N/A
shade. O O N/A
The O O N/A
other O O N/A
colors O O N/A
are O O N/A
black O O N/A
walnut, O O N/A
midnight O O N/A
blue O O N/A
and O O N/A
law-firm O O N/A
green. O O N/A
At O O N/A
some O O N/A
point O O N/A
a O O N/A
captain O O N/A
in O O N/A
a O O N/A
crisply O O N/A
tailored O O N/A
suit O O N/A
will O O N/A
deposit O O N/A
the O O N/A
wine O O N/A
list. O O N/A
It O O N/A
mostly O O N/A
avoids O O N/A
the O O N/A
latest O O N/A
fashions, O O N/A
like O O N/A
a O O N/A
croquet O O N/A
party O O N/A
on O O N/A
Nantucket. O O N/A
Later O O N/A
there O O N/A
will O O N/A
be O O N/A
a O O N/A
preamble O O N/A
to O O N/A
the O O N/A
menu. O O N/A
Under O O N/A
the O O N/A
day-to-day O O N/A
care O O N/A
of O O N/A
Jarrod O O N/A
Huth, O O N/A
TAK O O N/A
Room's O O N/A
chef O O N/A
de O O N/A
cuisine, O O N/A
it O O N/A
has O O N/A
a O O N/A
continental O O N/A
theme O O N/A
and O O N/A
an O O N/A
à O O N/A
la O O N/A
carte O O N/A
format. O O N/A
Highlights O O N/A
will O O N/A
be O O N/A
pointed O O N/A
out, O O N/A
and O O N/A
the O O N/A
prime O O N/A
rib O O N/A
will O O N/A
certainly O O N/A
be O O N/A
mentioned, O O N/A
as O O N/A
will O O N/A
the O O N/A
restored O O N/A
1930s O O N/A
silver O O N/A
trolley O O N/A
on O O N/A
which O O N/A
it O O N/A
is O O N/A
ferried O O N/A
from O O N/A
table O O N/A
to O O N/A
table. O O N/A
Here O O N/A
comes O O N/A
a O O N/A
French O O N/A
onion O O N/A
dip O O N/A
surrounded O O N/A
by O O N/A
newly O O N/A
fried O O N/A
potato O O N/A
chips O O N/A
that O O N/A
are O O N/A
dark O O N/A
without O O N/A
a O O N/A
hint O O N/A
of O O N/A
charring. O O N/A
This O O N/A
is O O N/A
TAK O O N/A
Room O O N/A
in O O N/A
one O O N/A
extremely O O N/A
crunchy, O O N/A
lusciously O O N/A
creamy O O N/A
bite: O O N/A
an O O N/A
hors O O N/A
d'oeuvre O O N/A
from O O N/A
the O O N/A
age O O N/A
of O O N/A
Naugahyde O O N/A
and O O N/A
polyester, O O N/A
transformed O O N/A
into O O N/A
something O O N/A
so O O N/A
good O O N/A
and O O N/A
pure O O N/A
it's O O N/A
beyond O O N/A
reproach. O O N/A
The O O N/A
Parker O O N/A
House O O N/A
rolls O O N/A
are O O N/A
gravity-defying O O N/A
orbs O O N/A
served O O N/A
with O O N/A
soft O O N/A
cultured O O N/A
butter O O N/A
that, O O N/A
in O O N/A
the O O N/A
evening's O O N/A
best O O N/A
magic O O N/A
trick, O O N/A
rises O O N/A
from O O N/A
a O O N/A
custom-made O O N/A
dish O O N/A
in O O N/A
six O O N/A
identical O O N/A
ridged O O N/A
curls O O N/A
, O O N/A
like O O N/A
shrimp O O N/A
performing O O N/A
a O O N/A
Busby O O N/A
Berkeley O O N/A
routine. O O N/A
Bespoke O O N/A
flourishes O O N/A
like O O N/A
that O O N/A
are O O N/A
a O O N/A
TAK O O N/A
Room O O N/A
hallmark; O O N/A
see O O N/A
also O O N/A
the O O N/A
oyster O O N/A
crackers, O O N/A
like O O N/A
down O O N/A
pillows O O N/A
shrunk O O N/A
to O O N/A
the O O N/A
size O O N/A
of O O N/A
Chiclets, O O N/A
served O O N/A
with O O N/A
the O O N/A
silk-smooth O O N/A
New O O N/A
England O O N/A
clam O O N/A
chowder O O N/A
that O O N/A
is O O N/A
one O O N/A
of O O N/A
the O O N/A
most O O N/A
likable O O N/A
appetizers O O N/A
and, O O N/A
at O O N/A
$16, O O N/A
the O O N/A
best O O N/A
value. O O N/A
Another O O N/A
hallmark, O O N/A
though, O O N/A
is O O N/A
unevenness. O O N/A
Avocado O O N/A
Louie O O N/A
with O O N/A
a O O N/A
small O O N/A
bouquet O O N/A
of O O N/A
other O O N/A
vegetables O O N/A
is O O N/A
thrillingly O O N/A
right, O O N/A
thanks O O N/A
to O O N/A
a O O N/A
Thousand O O N/A
Island O O N/A
dressing O O N/A
that O O N/A
crackles O O N/A
with O O N/A
energy; O O N/A
the O O N/A
Caesar O O N/A
salad, O O N/A
made O O N/A
while O O N/A
you O O N/A
watch, O O N/A
has O O N/A
almost O O N/A
no O O N/A
personality. O O N/A
Grated O O N/A
Parmesan O O N/A
and O O N/A
anchovies O O N/A
vanish O O N/A
into O O N/A
it O O N/A
without O O N/A
a O O N/A
trace, O O N/A
along O O N/A
with O O N/A
dull O O N/A
croutons O O N/A
that O O N/A
could O O N/A
take O O N/A
some O O N/A
pointers O O N/A
from O O N/A
the O O N/A
oyster O O N/A
crackers. O O N/A
Something O O N/A
called O O N/A
"warm O O N/A
soft O O N/A
boiled O O N/A
egg" O O N/A
is O O N/A
a O O N/A
quietly O O N/A
joyous O O N/A
celebration O O N/A
of O O N/A
luxurious O O N/A
flavors O O N/A
and O O N/A
textures, O O N/A
the O O N/A
yolk O O N/A
running O O N/A
like O O N/A
lava O O N/A
over O O N/A
a O O N/A
buckwheat O O N/A
blin O O N/A
and O O N/A
a O O N/A
heap O O N/A
of O O N/A
warm O O N/A
osetra O O N/A
caviar O O N/A
in O O N/A
crème O O N/A
fraîche. O O N/A
(Yes, O O N/A
warm. O O N/A
It's O O N/A
wonderful.) O O N/A
And O O N/A
the O O N/A
chilled O O N/A
prawn O O N/A
cocktail O O N/A
is O O N/A
going O O N/A
to O O N/A
be O O N/A
my O O N/A
platonic O O N/A
ideal O O N/A
of O O N/A
the O O N/A
dish O O N/A
from O O N/A
now O O N/A
on. O O N/A
But O O N/A
the O O N/A
crab O O N/A
cake O O N/A
had O O N/A
very O O N/A
little O O N/A
crab O O N/A
flavor, O O N/A
on O O N/A
two O O N/A
different O O N/A
nights, O O N/A
although O O N/A
it O O N/A
contained O O N/A
almost O O N/A
nothing O O N/A
else. O O N/A
Lobster O O N/A
thermidor O O N/A
(now O O N/A
there's O O N/A
a O O N/A
name O O N/A
I've O O N/A
not O O N/A
heard O O N/A
in O O N/A
a O O N/A
long, O O N/A
long O O N/A
time) O O N/A
is O O N/A
so O O N/A
tender, O O N/A
its O O N/A
sauce O O N/A
so O O N/A
fluffy O O N/A
and O O N/A
rich, O O N/A
that O O N/A
eating O O N/A
it O O N/A
becomes O O N/A
an O O N/A
intimate O O N/A
act. O O N/A
Dover O O N/A
sole O O N/A
meunière, O O N/A
though, O O N/A
has O O N/A
neither O O N/A
the O O N/A
crisped O O N/A
skin O O N/A
nor O O N/A
the O O N/A
juicy O O N/A
flesh O O N/A
that O O N/A
can O O N/A
make O O N/A
this O O N/A
fish O O N/A
so O O N/A
alluring. O O N/A
Yes, O O N/A
life O O N/A
cannot O O N/A
be O O N/A
one O O N/A
giant O O N/A
plate O O N/A
of O O N/A
dancing O O N/A
butter-shrimp. O O N/A
Still, O O N/A
the O O N/A
gap O O N/A
between O O N/A
great O O N/A
and O O N/A
non-great O O N/A
items O O N/A
-- O O N/A
nothing O O N/A
comes O O N/A
close O O N/A
to O O N/A
bad O O N/A
-- O O N/A
is O O N/A
a O O N/A
bit O O N/A
too O O N/A
wide O O N/A
and O O N/A
comes O O N/A
into O O N/A
view O O N/A
a O O N/A
bit O O N/A
too O O N/A
often. O O N/A
Regulars O O N/A
will O O N/A
learn O O N/A
to O O N/A
work O O N/A
the O O N/A
menu O O N/A
the O O N/A
way O O N/A
golfers O O N/A
learn O O N/A
their O O N/A
way O O N/A
around O O N/A
the O O N/A
eighth O O N/A
hole O O N/A
at O O N/A
Pebble O O N/A
Beach. O O N/A
Some O O N/A
will O O N/A
love O O N/A
the O O N/A
prime O O N/A
rib, O O N/A
which O O N/A
could O O N/A
not O O N/A
be O O N/A
any O O N/A
more O O N/A
moist O O N/A
without O O N/A
breaking O O N/A
several O O N/A
laws O O N/A
of O O N/A
chemistry. O O N/A
Others O O N/A
will O O N/A
wish O O N/A
that O O N/A
it O O N/A
had O O N/A
more O O N/A
concentrated O O N/A
beef O O N/A
flavor O O N/A
and O O N/A
that O O N/A
the O O N/A
flaps O O N/A
and O O N/A
handles O O N/A
had O O N/A
not O O N/A
been O O N/A
trimmed O O N/A
off, O O N/A
perhaps O O N/A
in O O N/A
pursuit O O N/A
of O O N/A
some O O N/A
Kellerian O O N/A
quest O O N/A
for O O N/A
bovine O O N/A
symmetry. O O N/A
A O O N/A
large O O N/A
number O O N/A
will O O N/A
settle O O N/A
on O O N/A
the O O N/A
roast O O N/A
chicken O O N/A
for O O N/A
two. O O N/A
The O O N/A
meat O O N/A
is O O N/A
juicy O O N/A
but O O N/A
not O O N/A
gushy, O O N/A
the O O N/A
flavor O O N/A
full O O N/A
but O O N/A
not O O N/A
salty, O O N/A
the O O N/A
jus O O N/A
dark O O N/A
but O O N/A
not O O N/A
over-reduced. O O N/A
After O O N/A
the O O N/A
chicken, O O N/A
the O O N/A
pastry O O N/A
chef, O O N/A
Alex O O N/A
McClenaghan, O O N/A
can O O N/A
offer O O N/A
a O O N/A
highly O O N/A
refined O O N/A
coconut O O N/A
cake O O N/A
or O O N/A
an O O N/A
urbane O O N/A
lemon O O N/A
meringue O O N/A
tart, O O N/A
but O O N/A
you'd O O N/A
almost O O N/A
have O O N/A
to O O N/A
be O O N/A
insane O O N/A
not O O N/A
to O O N/A
get O O N/A
the O O N/A
chocolate O O N/A
cake. O O N/A
Certainly O O N/A
a O O N/A
close O O N/A
relative O O N/A
of O O N/A
devil's O O N/A
food O O N/A
cake, O O N/A
his O O N/A
version O O N/A
weaves O O N/A
dark-chocolate O O N/A
cremeux O O N/A
between O O N/A
its O O N/A
many, O O N/A
many O O N/A
layers, O O N/A
all O O N/A
of O O N/A
them O O N/A
wrapped O O N/A
in O O N/A
a O O N/A
dark-chocolate O O N/A
frosting. O O N/A
And O O N/A
there O O N/A
will O O N/A
be O O N/A
regulars, O O N/A
because O O N/A
the O O N/A
rewards O O N/A
of O O N/A
TAK O O N/A
Room, O O N/A
if O O N/A
you O O N/A
can O O N/A
find O O N/A
them O O N/A
and O O N/A
pay O O N/A
for O O N/A
them, O O N/A
are O O N/A
as O O N/A
intense O O N/A
as O O N/A
the O O N/A
chocolate O O N/A
in O O N/A
that O O N/A
cake. O O N/A
The O O N/A
core O O N/A
audience O O N/A
may O O N/A
turn O O N/A
out O O N/A
to O O N/A
be O O N/A
travelers O O N/A
on O O N/A
loan O O N/A
from O O N/A
the O O N/A
Surf O O N/A
Club O O N/A
and O O N/A
Mr. O O N/A
Keller's O O N/A
California O O N/A
strongholds, O O N/A
or O O N/A
they O O N/A
may O O N/A
just O O N/A
be O O N/A
people O O N/A
who O O N/A
like O O N/A
the O O N/A
feeling O O N/A
of O O N/A
crashing O O N/A
the O O N/A
country O O N/A
club. O O N/A
Anti-plutocrat O O N/A
fevers O O N/A
come O O N/A
and O O N/A
go, O O N/A
but O O N/A
the O O N/A
trappings O O N/A
of O O N/A
American O O N/A
aristocracy O O N/A
are O O N/A
always O O N/A
in O O N/A
style O O N/A
somewhere. O O N/A
Follow O O N/A
NYT O O N/A
Food O O N/A
on O O N/A
Twitter O O N/A
and O O N/A
NYT O O N/A
Cooking O O N/A
on O O N/A
Instagram O O N/A
, O O N/A
Facebook O O N/A
, O O N/A
YouTube O O N/A
and O O N/A
Pinterest O O N/A
. O O N/A
Get O O N/A
regular O O N/A
updates O O N/A
from O O N/A
NYT O O N/A
Cooking, O O N/A
with O O N/A
recipe O O N/A
suggestions, O O N/A
cooking O O N/A
tips O O N/A
and O O N/A
shopping O O N/A
advice O O N/A
. O O N/A


-DOCSTART- -X- -X- O

"Does O O N/A
the O O N/A
sheep's B-DISH B-DISH N/A
head I-DISH I-DISH N/A
soup I-DISH I-DISH N/A
have O O N/A
a O O N/A
lot O O N/A
of O O N/A
stuff O O N/A
in O O N/A
it?" O O N/A
I O O N/A
asked O O N/A
my O O N/A
